tool_name	catalog_status	has_embedding	embedding_record_count	embedding_dim	embedding_norm	profile_completeness_score	missing_profile_fields	profile_source_status	supported_tasks	supported_modalities	algorithm_features_chars	github_url_catalog	github_url_embedding	catalog_description_chars	vector_quality_flag
scETM	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Dimensionality Reduction | Topic Modeling	scRNA-seq	150	https://github.com/hui2000ji/scETM	https://github.com/hui2000ji/scETM	110	llm_profile_embedding_review_required
scEpath	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Developmental Potency Measurement | Plasticity Quantification | Transition Probability Estimation | Lineage Inference | Pseudotemporal Ordering	scRNA-seq	144	https://github.com/sqjin/scEpath	https://github.com/sqjin/scEpath	274	llm_profile_embedding_review_required
scEvoNet	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell State Inference | Gene Network Construction | Cross-species Comparison | Temporal Analysis	scRNA-seq	177	https://github.com/monsoro/scEvoNet	https://github.com/monsoro/scEvoNet	143	llm_profile_embedding_review_required
scFBA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Flux Balance Analysis	Metabolic modeling	91	https://github.com/BIMIB-DISCo/scFBA	https://github.com/BIMIB-DISCo/scFBA	92	llm_profile_embedding_review_required
scFEA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Flux Estimation | Metabolic Network Analysis	scRNA-seq	158	https://github.com/changwn/scFEA	https://github.com/changwn/scFEA	120	llm_profile_embedding_review_required
scFates	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Pseudotime inference | Trajectory analysis | Branching detection | Gene expression dynamics modeling	scRNA-seq	132	https://github.com/LouisFaure/scFates	https://github.com/LouisFaure/scFates	91	llm_profile_embedding_review_required
scFeatureFilter	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Feature Filtering | Quality Control	scRNA-seq	104	https://github.com/gdevailly/scFeatureFilter	https://github.com/gdevailly/scFeatureFilter	115	llm_profile_embedding_review_required
scFeatures	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Feature Extraction | Multi-view Learning | Data Representation	scRNA-seq | Spatial Transcriptomics	159	https://github.com/SydneyBioX/scFeatures	https://github.com/SydneyBioX/scFeatures	150	llm_profile_embedding_review_required
scFlow	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Differential Expression Analysis | Doublet Detection | Dimensionality Reduction	scRNA-seq	223	https://github.com/combiz/scflow	https://github.com/combiz/scflow	207	llm_profile_embedding_review_required
scFormer	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Dimensionality Reduction | Gene Embedding | Cell Embedding	scRNA-seq	191	https://github.com/bowang-lab/scFormer	https://github.com/bowang-lab/scFormer	128	llm_profile_embedding_review_required
scFseCluster	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Feature Selection	scRNA-seq	159	https://github.com/wzqwtt/scFseClusterV1.0	https://github.com/wzqwtt/scFseClusterV1.0	82	llm_profile_embedding_review_required
scFusion	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Fusion Detection	scRNA-seq	167	https://github.com/XiDsLab/scFusion	https://github.com/XiDsLab/scFusion	89	llm_profile_embedding_review_required
scGAE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Clustering | Visualization	scRNA-seq	162	https://github.com/ZixiangLuo1161/scGAE	https://github.com/ZixiangLuo1161/scGAE	118	llm_profile_embedding_review_required
scGALA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Cell Alignment | Graph Learning	scRNA-seq | Multi-omics	163	https://github.com/mcgilldinglab/scGALA	https://github.com/mcgilldinglab/scGALA	85	llm_profile_embedding_review_required
scGAN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Generation | Data Augmentation	scRNA-seq	212	https://github.com/imsb-uke/scGAN	https://github.com/imsb-uke/scGAN	120	llm_profile_embedding_review_required
scGATE	in_scrna_tools	true	2	1024	1.0	1.0		llm_extracted_only	Gene Regulatory Network Inference | Cell Type Identification	scRNA-seq	191	https://github.com/CompBioIPM/scGATE	https://github.com/CompBioIPM/scGATE	123	llm_profile_embedding_review_required
scGBM	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction	scRNA-seq	117	https://github.com/phillipnicol/scGBM	https://github.com/phillipnicol/scGBM	82	llm_profile_embedding_review_required
scGCL	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Imputation | Feature Learning | Dimensionality Reduction	scRNA-seq	229	https://github.com/zehaoxiong123/scGCL	https://github.com/zehaoxiong123/scGCL	119	llm_profile_embedding_review_required
scGEAToolbox	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Dimensionality Reduction | Differential Expression Analysis | Cell Type Annotation | Trajectory Inference	scRNA-seq	159	https://github.com/jamesjcai/scGEAToolbox	https://github.com/jamesjcai/scGEAToolbox	60	llm_profile_embedding_review_required
scGESTALT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Barcode Sequencing Analysis | Lineage Tracing	GESTALT barcode sequencing	146	https://github.com/aaronmck/SC_GESTALT	https://github.com/aaronmck/SC_GESTALT	255	llm_profile_embedding_review_required
scGNN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Dimensionality Reduction | Cell Type Identification	scRNA-seq	141	https://github.com/scgnn/scGNN	https://github.com/scgnn/scGNN	115	llm_profile_embedding_review_required
scGNN2	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Imputation | Clustering	scRNA-seq	168	https://github.com/OSU-BMBL/scGNN2.0	https://github.com/OSU-BMBL/scGNN2.0	96	llm_profile_embedding_review_required
scGOclust	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Similarity Measurement | Cross-dataset Comparison	scRNA-seq	174	https://github.com/Papatheodorou-Group/scGOclust	https://github.com/Papatheodorou-Group/scGOclust	93	llm_profile_embedding_review_required
scGPS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Relationship Analysis	scRNA-seq	237	https://github.com/IMB-Computational-Genomics-Lab/scGPS	https://github.com/IMB-Computational-Genomics-Lab/scGPS	157	llm_profile_embedding_review_required
scGPT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Annotation | Batch Correction | Multi-omics Integration | Gene Expression Prediction | Cell Embedding Generation	scRNA-seq | scATAC-seq | Multiome	231	https://github.com/bowang-lab/scGPT	https://github.com/bowang-lab/scGPT	83	llm_profile_embedding_review_required
scGREAT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Regulatory Element Analysis | Graph-based Analysis | Multiome Data Integration	scRNA-seq | scATAC-seq | Multiome	162	https://github.com/ChaozhongLiu/scGREAT	https://github.com/ChaozhongLiu/scGREAT	161	llm_profile_embedding_review_required
scGTM	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Trajectory Inference | Pseudotime Analysis | Gene Expression Trend Modeling	scRNA-seq	147	https://github.com/ElvisCuiHan/scGTM	https://github.com/ElvisCuiHan/scGTM	42	llm_profile_embedding_review_required
scGWAS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Genetic Association Analysis | Cell-type Specific GWAS	scRNA-seq	157	https://github.com/bsml320/scGWAS	https://github.com/bsml320/scGWAS	111	llm_profile_embedding_review_required
scGate	in_scrna_tools	true	2	1024	1.0	1.0		llm_extracted_only	Gene Regulatory Network Inference | Cell Type Identification	scRNA-seq	191	https://github.com/carmonalab/scGate	https://github.com/CompBioIPM/scGATE	104	llm_profile_embedding_review_required
scGen	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Perturbation Response Prediction | Cross-study Prediction | Cross-species Prediction	scRNA-seq	205	https://github.com/theislab/scgen	https://github.com/theislab/scgen	111	llm_profile_embedding_review_required
scGeneFit	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Annotation | Marker Gene Selection	scRNA-seq	161	https://github.com/solevillar/scGeneFit	https://github.com/solevillar/scGeneFit	136	llm_profile_embedding_review_required
scGeom	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell State Analysis | Topological Feature Extraction | Dimensionality Reduction | Manifold Learning	scRNA-seq | scATAC-seq | Multi-omics	195	https://github.com/zcang/scGeom	https://github.com/zcang/scGeom	69	llm_profile_embedding_review_required
scGraph	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Identification	scRNA-seq	191	https://github.com/QijinYin/scGraph	https://github.com/QijinYin/scGraph	163	llm_profile_embedding_review_required
scGraphNE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Dimensionality Reduction | Feature Extraction	scRNA-seq	207	https://github.com/sldyns/scGraphNE	https://github.com/sldyns/scGraphNE	198	llm_profile_embedding_review_required
scHLAcount	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Expression Quantification	scRNA-seq	193	https://github.com/10XGenomics/scHLAcount	https://github.com/10XGenomics/scHLAcount	200	llm_profile_embedding_review_required
scHOT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Higher Order Structure Testing | Trajectory Analysis | Spatial Analysis	scRNA-seq	184	https://github.com/shazanfar/scHOT	https://github.com/shazanfar/scHOT	190	llm_profile_embedding_review_required
scHPF	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Pattern Discovery | Gene Expression Analysis	scRNA-seq	194	https://github.com/simslab/scHPF	https://github.com/simslab/scHPF	137	llm_profile_embedding_review_required
scHPL	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Population Identification | Data Integration | Hierarchical Classification	scRNA-seq	138	https://github.com/lcmmichielsen/scHPL	https://github.com/lcmmichielsen/scHPL	194	llm_profile_embedding_review_required
scHinter	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Imputation | Data Quality Enhancement	scRNA-seq	201	https://github.com/BMILAB/scHinter	https://github.com/BMILAB/scHinter	77	llm_profile_embedding_review_required
scHumanNet	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Functional Gene Network Construction | Cell-type-specific Analysis | Gene Interaction Prediction	scRNA-seq	198	https://github.com/netbiolab/scHumanNet	https://github.com/netbiolab/scHumanNet	99	llm_profile_embedding_review_required
scIAE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Classification | Data Integration	scRNA-seq	172	https://github.com/JGuan-lab/scIAE	https://github.com/JGuan-lab/scIAE	104	llm_profile_embedding_review_required
scIB	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Benchmarking	scRNA-seq	187	https://github.com/theislab/scib	https://github.com/theislab/scib	64	llm_profile_embedding_review_required
scID	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Identification	scRNA-seq	206	https://github.com/BatadaLab/scID	https://github.com/BatadaLab/scID	130	llm_profile_embedding_review_required
scIGANs	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Imputation | Denoising	scRNA-seq	176	https://github.com/xuyungang/scIGANs	https://github.com/xuyungang/scIGANs	123	llm_profile_embedding_review_required
scIHPF	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Dimensionality Reduction | Feature Extraction	scRNA-seq | scATAC-seq | Multi-omics	171	https://github.com/barahona-research-group/scIHPF	https://github.com/barahona-research-group/scIHPF	58	llm_profile_embedding_review_required
scINSIGHT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Batch Correction | Dimensionality Reduction | Cell Type Identification	scRNA-seq	133	https://github.com/Vivianstats/scINSIGHT	https://github.com/Vivianstats/scINSIGHT	89	llm_profile_embedding_review_required
scISR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Imputation	scRNA-seq	186	https://github.com/duct317/scISR	https://github.com/duct317/scISR	57	llm_profile_embedding_review_required
scITD	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Multicellular Program Extraction | Cross-sample Variation Analysis	scRNA-seq	174	https://github.com/kharchenkolab/scITD	https://github.com/kharchenkolab/scITD	174	llm_profile_embedding_review_required
scIVA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	数据可视化 | 交互式分析 | 降维 | 聚类分析 | 差异表达分析	scRNA-seq	150	https://github.com/IMB-Computational-Genomics-Lab/scIVA	https://github.com/IMB-Computational-Genomics-Lab/scIVA	58	llm_profile_embedding_review_required
scImpute	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Imputation	scRNA-seq	210	https://github.com/Vivianstats/scImpute	https://github.com/Vivianstats/scImpute	92	llm_profile_embedding_review_required
scIntegral	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration	scRNA-seq	153	https://github.com/hanbin973/scIntegral	https://github.com/hanbin973/scIntegral	64	llm_profile_embedding_review_required
scJIVE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Dimensionality Reduction | Batch Effect Correction	scRNA-seq | multi-omics	157	https://github.com/oconnell-statistics-lab/scJIVE	https://github.com/oconnell-statistics-lab/scJIVE	222	llm_profile_embedding_review_required
scJoint	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Transfer Learning	scRNA-seq | scATAC-seq	167	https://github.com/SydneyBioX/scJoint	https://github.com/SydneyBioX/scJoint	122	llm_profile_embedding_review_required
scKB	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Expression Quantification | Transcriptome Analysis	scRNA-seq	208	https://github.com/ohlerlab/scKB	https://github.com/ohlerlab/scKB	113	llm_profile_embedding_review_required
scKINETICS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Transcriptional Dynamics Modeling | Gene Regulatory Network Inference | Single-cell Trajectory Analysis	scRNA-seq	109	https://github.com/dpeerlab/scKINETICS	https://github.com/dpeerlab/scKINETICS	166	llm_profile_embedding_review_required
scKWARN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Normalization	scRNA-seq	171	https://github.com/cyhsuTN/scKWARN	https://github.com/cyhsuTN/scKWARN	72	llm_profile_embedding_review_required
scLANE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis | Pseudotime Analysis	scRNA-seq	139	https://github.com/jr-leary7/scLANE	https://github.com/jr-leary7/scLANE	196	llm_profile_embedding_review_required
scLAPA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Expression Analysis | Alternative Polyadenylation Analysis | Association Learning	scRNA-seq	197	https://github.com/BMILAB/scLAPA	https://github.com/BMILAB/scLAPA	140	llm_profile_embedding_review_required
scLCA	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://bitbucket.org/scLCA/single_cell_lca		98	missing_embedding
scLINE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Gene Network Analysis	scRNA-seq	209	https://github.com/BMILAB/scLINE	https://github.com/BMILAB/scLINE	213	llm_profile_embedding_review_required
scLKME	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Dimensionality Reduction | Sample Embedding	scRNA-seq	147	https://github.com/CompCy-lab/scLKME	https://github.com/CompCy-lab/scLKME	109	llm_profile_embedding_review_required
scLRTC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Imputation	scRNA-seq	166	https://github.com/jianghuaijie/scLRTC	https://github.com/jianghuaijie/scLRTC	54	llm_profile_embedding_review_required
scLVM	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Variation Correction | Heterogeneity Analysis	scRNA-seq	265	https://github.com/PMBio/scLVM	https://github.com/PMBio/scLVM	367	llm_profile_embedding_review_required
scLens	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Signal Detection | Quality Control | Batch Effect Correction | Feature Selection	scRNA-seq	130	https://github.com/Mathbiomed/scLENS	https://github.com/Mathbiomed/scLENS	65	llm_profile_embedding_review_required
scLink	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Network Inference	scRNA-seq	151	https://github.com/Vivianstats/scLink	https://github.com/Vivianstats/scLink	61	llm_profile_embedding_review_required
scMAGCA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Dimensionality Reduction | Batch Effect Correction	scRNA-seq | scATAC-seq | Multi-omics	228	https://github.com/zemingzhou30/scMAGCA	https://github.com/zemingzhou30/scMAGCA	67	llm_profile_embedding_review_required
scMAGIC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Annotation	scRNA-seq | Bulk RNA-seq	136	https://github.com/TianLab-Bioinfo/scMAGIC	https://github.com/TianLab-Bioinfo/scMAGIC	234	llm_profile_embedding_review_required
